gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,ServiceCount,Churn_Probability,Risk_Level,Recommended_Action
Male,1,No,No,41,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,98.4,4187.75,Yes,1,3,0.85189867,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,43,Yes,No,DSL,0,0,0,0,1,0,One year,Yes,Mailed check,56.35,2391.15,No,0,1,0.50269467,Low Risk,No Immediate Action
Female,0,Yes,Yes,47,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.3,890.5,No,0,0,0.009017859,Low Risk,No Immediate Action
Male,0,No,No,3,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),50.4,137.25,No,0,0,0.4724771,Low Risk,No Immediate Action
Male,1,Yes,Yes,66,Yes,Yes,DSL,1,1,1,1,1,0,Two year,No,Credit card (automatic),79.4,5154.6,Yes,1,5,0.57175714,Low Risk,No Immediate Action
Male,0,Yes,Yes,55,Yes,No,DSL,0,0,1,1,0,0,Two year,Yes,Credit card (automatic),55.25,3119.9,No,0,2,0.034969863,Low Risk,No Immediate Action
Male,0,No,No,29,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.1,529.5,No,0,0,0.0033173473,Low Risk,No Immediate Action
Female,0,No,Yes,12,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,84.05,966.55,No,0,1,0.7284178,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,66,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,105.2,6936.85,No,0,4,0.39501008,Low Risk,No Immediate Action
Male,1,No,No,35,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,101.4,3496.3,Yes,1,3,0.7864031,Medium Risk,Send Promotion / SMS Campaign
Male,1,Yes,No,10,Yes,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,89.8,914.3,Yes,1,2,0.91533905,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),75.75,1929.0,No,0,0,0.4169319,Low Risk,No Immediate Action
Female,0,No,No,58,Yes,No,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,95.3,5817.7,No,0,3,0.13215311,Low Risk,No Immediate Action
Male,0,Yes,No,54,Yes,No,Fiber optic,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),109.75,6110.2,Yes,1,6,0.42324665,Low Risk,No Immediate Action
Male,0,No,No,9,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.85,178.8,No,0,0,0.17779952,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.3,28.3,Yes,1,0,0.03947272,Low Risk,No Immediate Action
Male,0,No,No,6,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.1,435.0,No,0,0,0.7718087,Medium Risk,Send Promotion / SMS Campaign
Female,1,No,No,26,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,91.25,2351.8,Yes,1,2,0.5007959,Low Risk,No Immediate Action
Female,0,No,No,9,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.25,186.15,No,0,0,0.16256061,Low Risk,No Immediate Action
Male,0,Yes,No,8,Yes,No,DSL,0,1,1,0,0,0,Month-to-month,Yes,Mailed check,54.75,445.85,No,0,2,0.19504037,Low Risk,No Immediate Action
Male,0,No,No,12,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,81.45,912.0,No,0,1,0.73533106,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,15,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,49.1,679.55,Yes,1,0,0.67455816,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,43,Yes,Yes,DSL,1,0,1,0,1,1,One year,Yes,Electronic check,80.2,3581.6,No,0,4,0.12642907,Low Risk,No Immediate Action
Male,0,No,No,42,Yes,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,100.3,4222.95,No,0,3,0.8917479,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,31,Yes,Yes,DSL,1,0,1,1,0,0,Month-to-month,No,Credit card (automatic),65.25,1994.3,Yes,1,3,0.04146072,Low Risk,No Immediate Action
Female,0,No,Yes,66,Yes,Yes,Fiber optic,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),90.95,5930.05,No,0,3,0.030546734,Low Risk,No Immediate Action
Female,1,No,No,18,Yes,Yes,Fiber optic,0,1,0,1,0,0,Month-to-month,Yes,Electronic check,85.45,1505.85,Yes,1,2,0.8570911,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.0,20.0,No,0,0,0.70433885,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,61,Yes,Yes,Fiber optic,0,1,0,1,1,0,Two year,Yes,Electronic check,94.1,5638.3,Yes,1,3,0.17647453,Low Risk,No Immediate Action
Male,0,No,No,10,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,No,Electronic check,79.85,797.25,No,0,1,0.34494832,Low Risk,No Immediate Action
Male,1,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.65,71.65,Yes,1,0,0.88010794,High Risk,Offer Discount + Call Center Follow-up
Female,1,No,No,18,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,73.55,1359.45,No,0,1,0.43722758,Low Risk,No Immediate Action
Male,0,Yes,No,24,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,104.65,2542.45,Yes,1,4,0.8422847,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.3,54.7,No,0,0,0.10978499,Low Risk,No Immediate Action
Male,0,No,No,50,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),20.15,989.05,No,0,0,0.01580901,Low Risk,No Immediate Action
Male,0,Yes,Yes,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,44.55,44.55,No,0,0,0.46141943,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,DSL,1,0,0,1,0,0,Month-to-month,Yes,Mailed check,54.45,87.3,No,0,2,0.22867423,Low Risk,No Immediate Action
Male,0,No,No,17,Yes,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),19.65,351.55,No,0,0,0.040316794,Low Risk,No Immediate Action
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,0,1,1,0,1,1,Two year,Yes,Electronic check,105.0,7297.75,No,0,4,0.62011534,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),88.7,6301.7,No,0,6,0.0016487907,Low Risk,No Immediate Action
Female,0,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.25,210.3,Yes,1,0,0.9072944,High Risk,Offer Discount + Call Center Follow-up
Male,1,Yes,Yes,50,Yes,Yes,DSL,1,1,1,0,0,1,Two year,Yes,Bank transfer (automatic),75.15,3822.45,No,0,4,0.019795774,Low Risk,No Immediate Action
Female,0,No,No,53,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.25,1048.45,No,0,0,0.03220515,Low Risk,No Immediate Action
Female,0,Yes,No,58,Yes,Yes,Fiber optic,1,1,0,1,1,1,Two year,Yes,Credit card (automatic),109.1,6393.65,No,0,5,0.23508401,Low Risk,No Immediate Action
Male,0,No,No,46,No,No phone service,DSL,1,0,0,0,0,0,One year,Yes,Bank transfer (automatic),30.75,1489.3,No,0,1,0.03372022,Low Risk,No Immediate Action
Male,1,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Month-to-month,Yes,Credit card (automatic),112.9,8061.5,No,0,6,0.072568275,Low Risk,No Immediate Action
Female,1,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.2,74.2,Yes,1,0,0.93379104,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Mailed check,94.05,518.75,No,0,3,0.94946706,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,72,Yes,Yes,DSL,1,1,1,1,0,1,Two year,No,Bank transfer (automatic),78.85,5763.15,No,0,5,0.002173226,Low Risk,No Immediate Action
Male,0,No,No,4,Yes,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Mailed check,55.3,238.5,No,0,1,0.54731464,Low Risk,No Immediate Action
Female,0,Yes,Yes,52,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.35,1031.7,No,0,0,0.019771097,Low Risk,No Immediate Action
Male,0,Yes,Yes,0,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.35,1397.475,No,0,0,0.023619821,Low Risk,No Immediate Action
Female,0,No,No,2,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.45,34.8,No,0,0,0.024753693,Low Risk,No Immediate Action
Female,0,Yes,No,65,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.35,1319.95,No,0,0,0.013656231,Low Risk,No Immediate Action
Male,1,Yes,No,43,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,101.0,4388.4,Yes,1,3,0.88456774,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,4,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,100.2,420.2,Yes,1,3,0.9731952,High Risk,Offer Discount + Call Center Follow-up
Male,1,Yes,No,25,Yes,Yes,Fiber optic,1,0,0,0,0,1,One year,Yes,Electronic check,89.05,2177.45,Yes,1,2,0.31375068,Low Risk,No Immediate Action
Female,0,Yes,No,51,Yes,Yes,DSL,0,1,0,1,1,1,One year,Yes,Credit card (automatic),78.65,3950.85,No,0,4,0.03882515,Low Risk,No Immediate Action
Male,0,No,No,12,Yes,Yes,DSL,0,0,1,0,1,1,Month-to-month,No,Bank transfer (automatic),74.75,827.05,No,0,3,0.063333906,Low Risk,No Immediate Action
Female,0,Yes,Yes,57,Yes,No,DSL,1,0,0,0,1,1,One year,Yes,Bank transfer (automatic),70.1,3913.3,Yes,1,3,0.016775412,Low Risk,No Immediate Action
Female,0,Yes,Yes,24,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.9,533.5,No,0,0,0.016380737,Low Risk,No Immediate Action
Female,0,Yes,No,64,Yes,Yes,DSL,0,0,1,1,0,0,One year,No,Bank transfer (automatic),58.35,3756.45,No,0,2,0.007725574,Low Risk,No Immediate Action
Female,0,No,No,4,Yes,No,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,105.65,443.9,Yes,1,5,0.47586882,Low Risk,No Immediate Action
Female,0,No,No,26,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),100.5,2599.95,No,0,3,0.47175607,Low Risk,No Immediate Action
Female,0,Yes,Yes,15,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.05,284.3,No,0,0,0.22264661,Low Risk,No Immediate Action
Male,1,Yes,No,64,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.65,1740.8,No,0,0,0.005358437,Low Risk,No Immediate Action
Male,1,Yes,No,36,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,96.5,3436.1,Yes,1,3,0.6970852,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,27,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Credit card (automatic),95.0,2462.55,No,0,2,0.21027403,Low Risk,No Immediate Action
Male,1,Yes,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,70.85,70.85,Yes,1,0,0.8699605,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,35,Yes,Yes,DSL,1,0,1,1,1,1,One year,Yes,Credit card (automatic),85.95,3110.1,Yes,1,5,0.036322515,Low Risk,No Immediate Action
Male,0,No,No,4,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,73.9,280.85,Yes,1,1,0.76572573,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,8,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,45.45,411.75,No,0,0,0.66168195,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,10,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),20.0,198.6,No,0,0,0.049175214,Low Risk,No Immediate Action
Female,0,No,No,2,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Mailed check,49.2,103.7,No,0,1,0.23461184,Low Risk,No Immediate Action
Female,0,Yes,No,58,Yes,Yes,Fiber optic,1,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),109.45,6144.55,Yes,1,5,0.48130384,Low Risk,No Immediate Action
Male,0,Yes,No,51,Yes,No,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),83.25,4089.45,No,0,6,0.008049536,Low Risk,No Immediate Action
Female,0,Yes,Yes,46,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.25,864.2,No,0,0,0.006217208,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),19.65,19.65,No,0,0,0.44327018,Low Risk,No Immediate Action
Male,0,No,No,46,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),72.8,3249.4,No,0,0,0.2827764,Low Risk,No Immediate Action
Female,0,Yes,No,50,Yes,Yes,Fiber optic,1,1,0,1,1,1,Month-to-month,Yes,Bank transfer (automatic),109.65,5405.8,No,0,5,0.16102183,Low Risk,No Immediate Action
Male,0,Yes,Yes,53,Yes,No,DSL,0,1,0,1,1,0,Month-to-month,No,Credit card (automatic),65.0,3363.8,No,0,3,0.034254063,Low Risk,No Immediate Action
Male,0,Yes,No,61,Yes,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,114.1,7132.15,No,0,5,0.52262133,Low Risk,No Immediate Action
Male,0,No,No,5,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.65,93.55,No,0,0,0.10829192,Low Risk,No Immediate Action
Male,0,No,No,47,Yes,No,DSL,1,1,1,1,1,1,One year,Yes,Bank transfer (automatic),86.95,4138.9,No,0,6,0.028008996,Low Risk,No Immediate Action
Female,0,No,No,54,Yes,Yes,Fiber optic,0,1,1,0,1,0,One year,Yes,Bank transfer (automatic),94.75,5121.75,No,0,3,0.19569764,Low Risk,No Immediate Action
Male,0,No,Yes,19,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),25.35,566.1,No,0,0,0.123934515,Low Risk,No Immediate Action
Female,0,No,Yes,26,Yes,No,Fiber optic,0,1,1,1,1,1,Two year,Yes,Electronic check,105.45,2715.3,No,0,5,0.10949675,Low Risk,No Immediate Action
Male,0,Yes,Yes,70,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.4,1782.05,No,0,0,0.0024058463,Low Risk,No Immediate Action
Male,0,Yes,No,17,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,102.55,1742.5,No,0,4,0.60056126,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,30,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,100.2,2983.8,Yes,1,3,0.5336327,Low Risk,No Immediate Action
Female,0,No,Yes,1,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,24.0,24.0,No,0,0,0.41900074,Low Risk,No Immediate Action
Female,0,Yes,Yes,19,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.6,485.9,No,0,0,0.010860418,Low Risk,No Immediate Action
Female,0,Yes,No,26,Yes,No,DSL,0,1,1,0,1,1,Two year,Yes,Credit card (automatic),73.5,1905.7,No,0,4,0.029102832,Low Risk,No Immediate Action
Female,0,Yes,Yes,21,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),74.05,1565.7,Yes,1,1,0.6984472,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,50,Yes,Yes,Fiber optic,0,1,0,0,1,1,One year,Yes,Electronic check,98.25,4858.7,No,0,3,0.8718014,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,68,No,No phone service,DSL,1,0,1,0,1,1,One year,Yes,Electronic check,54.4,3723.65,No,0,4,0.055866275,Low Risk,No Immediate Action
Male,0,No,No,3,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,Yes,1,3,0.96761507,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,9,Yes,No,Fiber optic,0,0,1,1,1,1,Month-to-month,No,Electronic check,103.1,970.45,No,0,4,0.16898452,Low Risk,No Immediate Action
Female,0,Yes,Yes,51,No,No phone service,DSL,1,0,0,1,0,0,Two year,No,Bank transfer (automatic),34.2,1782.0,No,0,2,0.01673698,Low Risk,No Immediate Action
Female,0,No,No,9,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,43.75,405.7,No,0,0,0.6277743,Medium Risk,Send Promotion / SMS Campaign
Male,1,Yes,Yes,41,Yes,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,111.95,4534.9,Yes,1,5,0.8416225,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,22,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,100.65,2415.95,No,0,3,0.7177467,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,21,No,No phone service,DSL,1,0,1,0,1,1,One year,Yes,Electronic check,55.95,1157.05,Yes,1,4,0.685262,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),116.05,8297.5,No,0,6,0.034809124,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,45.75,45.75,Yes,1,0,0.8543693,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,26,Yes,Yes,DSL,0,0,1,1,1,1,One year,Yes,Credit card (automatic),82.0,2083.1,No,0,4,0.07944354,Low Risk,No Immediate Action
Male,0,Yes,No,71,Yes,Yes,DSL,1,1,0,1,0,0,Two year,No,Bank transfer (automatic),65.15,4681.75,No,0,3,0.0036020523,Low Risk,No Immediate Action
Male,0,No,No,4,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),44.8,176.2,No,0,0,0.4707749,Low Risk,No Immediate Action
Female,0,No,No,12,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,79.8,1001.2,No,0,1,0.4535013,Low Risk,No Immediate Action
Female,0,Yes,No,18,Yes,Yes,Fiber optic,0,0,0,1,1,0,Month-to-month,Yes,Electronic check,88.85,1594.75,No,0,2,0.680206,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.95,212.4,No,0,0,0.9072944,High Risk,Offer Discount + Call Center Follow-up
Female,1,Yes,No,72,Yes,Yes,Fiber optic,1,1,0,0,1,1,One year,Yes,Bank transfer (automatic),106.85,7677.4,No,0,4,0.03255749,Low Risk,No Immediate Action
Male,0,No,No,11,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,No,Electronic check,74.95,815.5,Yes,1,1,0.36521727,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Credit card (automatic),80.15,80.15,Yes,1,1,0.84845984,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,13,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.3,259.65,No,0,0,0.014107504,Low Risk,No Immediate Action
Female,0,Yes,No,72,Yes,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,109.25,8109.8,Yes,1,5,0.6830437,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,42,Yes,Yes,DSL,1,0,0,0,0,0,One year,No,Credit card (automatic),56.1,2386.85,No,0,1,0.0762215,Low Risk,No Immediate Action
Female,0,No,No,17,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),19.7,340.35,No,0,0,0.08695089,Low Risk,No Immediate Action
Female,1,No,No,7,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,51.3,419.35,No,0,1,0.20466428,Low Risk,No Immediate Action
Female,0,Yes,No,68,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Mailed check,118.6,7990.05,No,0,6,0.031546228,Low Risk,No Immediate Action
Male,0,Yes,Yes,56,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.15,1402.25,No,0,0,0.0123428125,Low Risk,No Immediate Action
Female,0,Yes,Yes,38,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.3,749.35,No,0,0,0.011816661,Low Risk,No Immediate Action
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,115.5,8425.15,No,0,6,0.016423771,Low Risk,No Immediate Action
Female,0,No,No,48,Yes,Yes,No,0,0,0,0,0,0,One year,No,Credit card (automatic),25.05,1171.5,No,0,0,0.05128644,Low Risk,No Immediate Action
Female,1,Yes,No,52,Yes,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Electronic check,109.1,5647.95,No,0,5,0.38064027,Low Risk,No Immediate Action
Female,0,Yes,Yes,35,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.65,708.8,No,0,0,0.01656662,Low Risk,No Immediate Action
Male,0,Yes,No,67,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),111.3,7567.2,No,0,5,0.27028787,Low Risk,No Immediate Action
Female,0,No,No,1,No,No phone service,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,29.9,29.9,No,0,1,0.45398644,Low Risk,No Immediate Action
Male,0,No,No,53,Yes,No,Fiber optic,0,1,0,1,0,0,Month-to-month,Yes,Mailed check,80.6,4348.1,No,0,2,0.038732484,Low Risk,No Immediate Action
Male,0,Yes,Yes,34,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.8,635.9,No,0,0,0.034052014,Low Risk,No Immediate Action
Female,0,No,No,3,No,No phone service,DSL,0,0,0,0,1,0,Month-to-month,No,Credit card (automatic),35.2,108.95,Yes,1,1,0.30927756,Low Risk,No Immediate Action
Female,0,Yes,No,1,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,78.8,78.8,Yes,1,1,0.9560967,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,19,Yes,No,Fiber optic,0,0,1,1,1,0,Month-to-month,No,Mailed check,89.95,1682.4,No,0,3,0.16031486,Low Risk,No Immediate Action
Female,1,Yes,No,60,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),116.05,6925.9,No,0,6,0.04510457,Low Risk,No Immediate Action
Male,0,No,No,11,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.55,223.15,No,0,0,0.012427677,Low Risk,No Immediate Action
Female,0,No,No,47,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.4,5127.95,Yes,1,4,0.48639807,Low Risk,No Immediate Action
Male,0,No,No,18,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,No,Electronic check,49.4,874.8,Yes,1,1,0.5071354,Low Risk,No Immediate Action
Female,0,Yes,Yes,60,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Credit card (automatic),115.25,6758.45,No,0,6,0.05070828,Low Risk,No Immediate Action
Male,0,Yes,No,72,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),24.8,1874.3,No,0,0,0.0023193473,Low Risk,No Immediate Action
Male,0,No,No,39,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.9,791.15,No,0,0,0.009686158,Low Risk,No Immediate Action
Female,0,Yes,No,59,Yes,No,Fiber optic,1,0,1,0,0,0,One year,Yes,Credit card (automatic),81.25,4639.45,No,0,2,0.031585377,Low Risk,No Immediate Action
Male,0,Yes,Yes,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,69.95,143.9,No,0,0,0.5905727,Low Risk,No Immediate Action
Male,1,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,69.1,69.1,Yes,1,0,0.9248483,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,20,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,90.2,1776.55,Yes,1,2,0.71243834,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,6,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),93.55,536.4,Yes,1,2,0.95261246,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,71,Yes,Yes,Fiber optic,0,0,1,1,0,0,Two year,Yes,Credit card (automatic),86.4,6172.0,No,0,2,0.011236903,Low Risk,No Immediate Action
Female,0,Yes,No,24,Yes,Yes,DSL,1,1,1,0,0,0,Month-to-month,No,Mailed check,66.3,1559.45,No,0,3,0.16681708,Low Risk,No Immediate Action
Male,1,Yes,No,67,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,No,0,2,0.7707848,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Mailed check,80.85,80.85,Yes,1,1,0.9297935,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,0,0,0,0,0,1,One year,Yes,Mailed check,82.05,4029.95,Yes,1,1,0.7736653,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,37,Yes,Yes,DSL,0,1,0,1,0,1,One year,No,Mailed check,72.1,2658.4,No,0,3,0.08371849,Low Risk,No Immediate Action
Male,0,No,No,11,No,No phone service,DSL,0,1,1,0,0,0,Month-to-month,No,Mailed check,34.7,383.55,No,0,2,0.17208123,Low Risk,No Immediate Action
Male,0,Yes,No,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),20.55,51.15,Yes,1,0,0.37701297,Low Risk,No Immediate Action
